table_name,column_index,label,label_id
CreativeWork_1stpreschurchionia.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_1stpreschurchionia.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Person,1
CreativeWork_221plus.ie_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/dateTime,4
CreativeWork_221plus.ie_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/dateTime,4
CreativeWork_222home.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Organisation,3
CreativeWork_222home.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/dateTime,4
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/date,6
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/date,6
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Person,1
CreativeWork_alzheimersresearchuk.org_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Organisation,3
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Person,1
CreativeWork_amazinggaragefloors.net_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/dateTime,4
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/dateTime,4
CreativeWork_aquariumadventurecolumbus.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Person,1
CreativeWork_australianonlinecourses.com.au_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Person,1
CreativeWork_australianonlinecourses.com.au_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_artltdmag.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_artltdmag.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/dateTime,4
CreativeWork_artltdmag.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Person,1
CreativeWork_artltdmag.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/dateTime,4
CreativeWork_autopreme.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_autopreme.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/dateTime,4
CreativeWork_bedperfect.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_bedperfect.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/dateTime,4
CreativeWork_bedperfect.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Person,1
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Person,1
CreativeWork_bestofbudgets.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/dateTime,4
CreativeWork_couricenter.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_couricenter.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/date,6
CreativeWork_couricenter.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/date,6
CreativeWork_couricenter.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Organisation,3
CreativeWork_e2app.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/dateTime,4
CreativeWork_e2app.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/dateTime,4
CreativeWork_e2app.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_e2app.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Organisation,3
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/WrittenWork,0
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/date,6
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Person,1
CreativeWork_ecommercejobs.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/date,6
Hotel_360degreesgroup.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_360degreesgroup.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Locality,11
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/PostalCode,14
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Street,12
Hotel_5starhotelsinlondon.org_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Locality,11
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Hotel,8
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/PostalCode,14
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Locality,11
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Country,10
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Street,12
Hotel_almosafer.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_almosafer.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Locality,11
Hotel_almosafer.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Country,10
Hotel_alphotelmasella.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Street,12
Hotel_alphotelmasella.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_alphotelmasella.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Locality,11
Hotel_alphotelmasella.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/Language,2
Hotel_amejman.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_amejman.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Locality,11
Hotel_amejman.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/PostalCode,14
Hotel_amejman.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Country,10
Hotel_amejman.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Place,9
Hotel_apollorejser.dk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Hotel,8
Hotel_apollorejser.dk_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Country,10
Hotel_apollorejser.dk_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Locality,11
